date,equity,cash,n_positions
2021-06-22,98234.07012953643,98234.07012953643,0
2021-06-23,98234.07012953643,98234.07012953643,0
2021-06-24,98234.07012953643,98234.07012953643,0
2021-06-25,98234.07012953643,98234.07012953643,0
2021-06-28,98234.07012953643,98234.07012953643,0
2021-06-29,98234.07012953643,98234.07012953643,0
2021-06-30,98234.07012953643,98234.07012953643,0
2021-07-01,97747.23058281744,88511.08067093695,1
2021-07-02,97489.28055344427,88511.08067093695,1
2021-07-06,97244.72329643121,97244.72329643121,0
2021-07-07,96890.72247707579,92374.16260158751,1
2021-07-08,96727.84253701131,92570.02271279256,1
2021-07-09,96807.82263955037,92570.02271279256,1
2021-07-12,96851.14282998006,92570.02271279256,1
2021-07-13,96820.00281533162,92570.02271279256,1
2021-07-14,96650.56287392537,92570.02271279256,1
2021-07-15,96576.46265419881,92570.02271279256,1
2021-07-16,96539.86280068319,92570.02271279256,1
2021-07-19,96423.88649888005,96423.88649888005,0
2021-07-20,96423.88649888005,96423.88649888005,0
2021-07-21,96423.88649888005,96423.88649888005,0
2021-07-22,96423.88649888005,96423.88649888005,0
2021-07-23,96423.88649888005,96423.88649888005,0
2021-07-26,96494.34181715058,91699.34181715058,1
2021-07-27,96293.04176832245,91699.34181715058,1
2021-07-28,96382.84187818573,91699.34181715058,1
2021-07-29,96195.34187818573,91699.34181715058,1
2021-07-30,95982.44179273651,91699.34181715058,1
2021-08-02,95945.1380856773,95945.1380856773,0
2021-08-03,96061.75688988419,91131.55676323624,1
2021-08-04,95974.60663658829,91131.55676323624,1
2021-08-05,95995.35663658829,91131.55676323624,1
2021-08-06,96040.17671257706,91131.55676323624,1
2021-08-09,95972.94691521378,91131.55676323624,1
2021-08-10,96099.93681389542,91131.55676323624,1
2021-08-11,96102.42671257706,91131.55676323624,1
2021-08-12,96143.0968518898,91131.55676323624,1
2021-08-13,96048.47690254898,91131.55676323624,1
2021-08-16,95901.38020596502,86367.0301998615,2
2021-08-17,95523.90375937524,90904.20389212671,1
2021-08-18,95417.76398505273,90904.20389212671,1
2021-08-19,95342.94393195215,90904.20389212671,1
2021-08-20,95463.87387885156,90904.20389212671,1
2021-08-23,95500.41405142847,90904.20389212671,1
2021-08-24,95539.56378592554,90904.20389212671,1
2021-08-25,95594.37387885156,90904.20389212671,1
2021-08-26,95500.41405142847,90904.20389212671,1
2021-08-27,95623.08403815332,90904.20389212671,1
2021-08-30,95584.80382575098,90904.20389212671,1
2021-08-31,95662.23377265039,90904.20389212671,1
2021-09-01,95659.62387885156,90904.20389212671,1
2021-09-02,95854.50402487817,90904.20389212671,1
2021-09-03,95866.68397177759,90904.20389212671,1
2021-09-07,95788.38383902612,90904.20389212671,1
2021-09-08,95750.10395850244,90904.20389212671,1
2021-09-09,95809.26398505273,90904.20389212671,1
2021-09-10,95350.7739452273,90904.20389212671,1
2021-09-13,95347.98201087117,95347.98201087117,0
2021-09-14,95347.98201087117,95347.98201087117,0
2021-09-15,95347.98201087117,95347.98201087117,0
2021-09-16,95347.98201087117,95347.98201087117,0
2021-09-17,95347.98201087117,95347.98201087117,0
2021-09-20,95347.98201087117,95347.98201087117,0
2021-09-21,95231.10518763102,90591.53509256877,1
2021-09-22,95303.19497034587,90591.53509256877,1
2021-09-23,95413.55511972941,90591.53509256877,1
2021-09-24,95522.13522837199,90591.53509256877,1
2021-09-27,95544.38522837199,90591.53509256877,1
2021-09-28,95531.03509256877,90591.53509256877,1
2021-09-29,95628.04510614909,90591.53509256877,1
2021-09-30,95695.68495676554,90591.53509256877,1
2021-10-01,95797.91884326313,85899.45868396138,2
2021-10-04,95568.67869662617,85899.45868396138,2
2021-10-05,95566.59219263293,81164.22668359973,3
2021-10-06,95549.06184290149,81164.22668359973,3
2021-10-07,95900.4916601012,81164.22668359973,3
2021-10-08,95995.67166422107,81164.22668359973,3
2021-10-11,96003.02184580066,81164.22668359973,3
2021-10-12,96237.88639734485,81164.22668359973,3
2021-10-13,96323.23183725573,81164.22668359973,3
2021-10-14,96511.66168115832,81164.22668359973,3
2021-10-15,96697.66139124133,81164.22668359973,3
2021-10-18,96907.43691919543,81164.22668359973,3
2021-10-19,96712.0120267699,81164.22668359973,3
2021-10-20,96771.65156839587,81164.22668359973,3
2021-10-21,96733.26658914782,81164.22668359973,3
2021-10-22,95896.6991658103,85416.63937806006,2
2021-10-25,95755.06936310645,85416.63937806006,2
2021-10-26,95628.71919297095,85416.63937806006,2
2021-10-27,95259.09932373877,85416.63937806006,2
2021-10-28,95404.90916489478,85416.63937806006,2
2021-10-29,95442.34934281226,85416.63937806006,2
2021-11-01,95590.03953598853,85416.63937806006,2
2021-11-02,95523.00949524756,85416.63937806006,2
2021-11-03,95727.34921692725,85416.63937806006,2
2021-11-04,95573.6292843711,85416.63937806006,2
2021-11-05,94759.10659231203,89710.90652669924,1
2021-11-08,94770.28668416994,89710.90652669924,1
2021-11-09,94871.7663823511,89710.90652669924,1
2021-11-10,94852.84660543459,89710.90652669924,1
2021-11-11,94776.30665792483,89710.90652669924,1
2021-11-12,94790.49640859621,89710.90652669924,1
2021-11-15,94789.20646108645,89710.90652669924,1
2021-11-16,94774.58661855715,89710.90652669924,1
2021-11-17,94744.91651357668,89710.90652669924,1
2021-11-18,94664.50646108645,89725.95652669924,1
2021-11-19,94645.58668416995,89725.95652669924,1
2021-11-22,94729.43655294436,89725.95652669924,1
2021-11-23,94867.8966054346,89725.95652669924,1
2021-11-24,94809.84667104739,89725.95652669924,1
2021-11-26,94548.40659231204,89725.95652669924,1
2021-11-29,94547.97650045413,89725.95652669924,1
2021-11-30,94501.14133557069,85042.10138806092,2
2021-12-01,94216.09147938478,85042.10138806092,2
2021-12-02,94558.0629751732,80424.65304399034,3
2021-12-03,94233.53314710161,80424.65304399034,3
2021-12-06,94422.169368005,85045.62938139458,2
2021-12-07,94573.87948248406,85045.62938139458,2
2021-12-08,94510.8294536831,85045.62938139458,2
2021-12-09,94717.11929438134,85045.62938139458,2
2021-12-10,94395.77948782463,85045.62938139458,2
2021-12-13,94321.669368005,85045.62938139458,2
2021-12-14,94311.98925421257,85045.62938139458,2
2021-12-15,94653.37372213967,80437.74355036386,3
2021-12-16,94614.8837319053,80437.74355036386,3
2021-12-17,94858.45340067513,80437.74355036386,3
2021-12-20,94685.60296727702,75788.52273465678,4
2021-12-21,95616.31290628001,75788.52273465678,4
2021-12-22,96081.93278123424,75788.52273465678,4
2021-12-23,96481.40277577922,75788.52273465678,4
2021-12-27,97031.4529562144,75788.52273465678,4
2021-12-28,96963.47301961467,75788.52273465678,4
2021-12-29,97194.99230290935,75788.52273465678,4
2021-12-30,96857.28208352611,75788.52273465678,4
2021-12-31,96843.66283799693,75788.52273465678,4
