date,equity,cash,n_positions
2021-06-23,130937.33734677492,80745.93826840578,2
2021-06-24,131536.83814404666,80745.93826840578,2
2021-06-25,130994.84003995119,80745.93826840578,2
2021-06-28,130097.09920285402,80745.93826840578,2
2021-06-29,129684.43776105104,80745.93826840578,2
2021-06-30,129550.84249054309,72134.56193481799,3
2021-07-01,129740.65367620636,63573.42456358123,4
2021-07-02,129249.65339631066,62913.09241074547,4
2021-07-06,127347.80787758245,87828.10683540716,3
2021-07-07,126461.76833655205,77227.80925299492,4
2021-07-08,125247.24026056574,94805.17917963312,2
2021-07-09,126211.49811884211,94805.17917963312,2
2021-07-12,126164.858478034,94805.17917963312,2
2021-07-13,125037.35898157404,94805.17917963312,2
2021-07-14,124836.05861231135,94805.17917963312,2
2021-07-15,125300.9197268133,94805.17917963312,2
2021-07-16,124461.61944147394,94805.17917963312,2
2021-07-19,123687.60843936221,102888.80941287296,1
2021-07-20,124140.59028903263,102888.80941287296,1
2021-07-21,124287.3299969794,102888.80941287296,1
2021-07-22,123515.35058108585,102888.80941287296,1
2021-07-23,123234.62902346866,102888.80941287296,1
2021-07-26,123367.81982441778,94857.73992176885,2
2021-07-27,122647.23618343062,102397.11632945723,1
2021-07-28,122732.73581269353,94450.48546555608,2
2021-07-29,122547.96644547551,94450.48546555608,2
2021-07-30,122157.47276490666,101945.63257020451,1
2021-08-02,122335.22040073574,97853.40026561916,2
2021-08-03,122837.45534172594,93735.63480034411,3
2021-08-04,122581.62454262316,93735.63480034411,3
2021-08-05,123160.37575951159,93735.63480034411,3
2021-08-06,123792.1650775963,93735.63480034411,3
2021-08-09,123485.83564034045,93735.63480034411,3
2021-08-10,123574.88518944323,93735.63480034411,3
2021-08-11,123857.51543846667,93735.63480034411,3
2021-08-12,123648.18157323272,89662.37605985077,4
2021-08-13,123454.96585973175,89662.37605985077,4
2021-08-16,123370.72949336944,85609.67428707061,5
2021-08-17,122600.44925636196,89490.74704498195,4
2021-08-18,122263.20853110589,93384.78732749261,3
2021-08-19,121943.35575162407,97169.59552251335,2
2021-08-20,122633.38536893364,97169.59552251335,2
2021-08-23,122771.53521690436,93128.53451690741,3
2021-08-24,122986.94532928534,93128.53451690741,3
2021-08-25,123179.89389381476,93128.53451690741,3
2021-08-26,122808.12545929023,93128.53451690741,3
2021-08-27,123734.85423240729,93128.53451690741,3
2021-08-30,123099.67460304177,93561.2352567283,3
2021-08-31,123336.31856218286,86066.9881521792,4
2021-09-01,123594.35730043359,86066.9881521792,4
2021-09-02,123568.46770540185,86066.9881521792,4
2021-09-03,123623.92917455085,77810.65886510261,5
2021-09-07,123733.68931401618,77810.65886510261,5
2021-09-08,123558.29806583017,78076.5184485206,5
2021-09-09,123372.27832095712,78076.5184485206,5
2021-09-10,123082.33948581308,78076.5184485206,5
2021-09-13,122697.91861256107,67844.87977131351,6
2021-09-14,121894.42085560306,67844.87977131351,6
2021-09-15,122393.98474393386,79411.48540006179,4
2021-09-16,122268.04624232967,69158.50654277523,5
2021-09-17,122409.03544932533,76904.74425059486,4
2021-09-20,122510.02328272104,60935.64352579355,6
2021-09-21,122309.5631005311,60935.64352579355,6
2021-09-22,123868.59401102304,60935.64352579355,6
2021-09-23,125541.07402200937,60935.64352579355,6
2021-09-24,125740.02617373585,72508.42574801564,5
2021-09-27,126281.05505099415,72508.42574801564,5
2021-09-28,125212.74928697833,62094.76906999836,6
2021-09-29,125850.7984279085,62147.26906999836,6
2021-09-30,124784.89759477862,62147.26906999836,6
2021-10-01,125479.88910170419,83450.54917403085,4
2021-10-04,125616.70121260035,72975.88205213893,5
2021-10-05,125560.67960094234,62595.47893260738,6
2021-10-06,125492.02825664303,62595.47893260738,6
2021-10-07,126808.60721706173,62595.47893260738,6
2021-10-08,127002.39856075069,62595.47893260738,6
2021-10-11,126891.66014217159,62595.47893260738,6
2021-10-12,127128.04914592525,62595.47893260738,6
2021-10-13,126967.41112837789,74130.94100508688,5
2021-10-14,127750.9214433193,74130.94100508688,5
2021-10-15,127246.75036559103,74130.94100508688,5
2021-10-18,127167.41997847555,74130.94100508688,5
2021-10-19,127667.54136743015,63605.87038506932,6
2021-10-20,128036.35395935278,73429.4135067771,5
2021-10-21,128133.39215484534,62800.42196288977,6
2021-10-22,128453.85437137166,71811.67413455526,5
2021-10-25,128680.63466006795,71811.67413455526,5
2021-10-26,128160.33832020013,80680.90847248284,4
2021-10-27,126855.22751952166,90657.16811705584,3
2021-10-28,127941.99182918189,69278.17105128882,5
2021-10-29,128103.57773155646,73825.51879448371,4
2021-11-01,129675.6993364759,73825.51879448371,4
2021-11-02,129413.73176903205,73825.51879448371,4
2021-11-03,131718.8857433567,51624.10165903661,6
2021-11-04,130499.8950035343,51624.10165903661,6
2021-11-05,130775.11447123144,51654.16165903661,6
2021-11-08,130808.15890482519,51654.16165903661,6
2021-11-09,130838.51390436743,51654.16165903661,6
2021-11-10,130469.94632891272,51654.16165903661,6
2021-11-11,130881.59524324987,51654.16165903661,6
2021-11-12,130870.14622530554,51730.72165903661,6
2021-11-15,130593.97935518835,51730.72165903661,6
2021-11-16,130858.85111841772,51730.72165903661,6
2021-11-17,130211.55221209142,51730.72165903661,6
2021-11-18,129905.92876467321,51762.22165903661,6
2021-11-19,129694.76496157263,51762.22165903661,6
2021-11-22,130720.07420382116,51762.22165903661,6
2021-11-23,131551.39016040572,63727.69293674238,5
2021-11-24,131411.4786991478,63775.29293674238,5
2021-11-26,128019.96462427826,73821.51823221894,4
2021-11-29,128129.2644461319,73821.51823221894,4
2021-11-30,127332.20135505947,73139.4621334866,4
2021-12-01,126318.78457268032,73139.4621334866,4
2021-12-02,127749.3726207655,83335.45275229626,3
2021-12-03,127013.83203143292,83335.45275229626,3
2021-12-06,127775.23594568837,74897.41649817098,4
2021-12-07,128064.38717268575,74897.41649817098,4
2021-12-08,127810.59750078786,74897.41649817098,4
2021-12-09,128026.11642359364,74897.41649817098,4
2021-12-10,126894.15924741344,66359.4585485609,5
2021-12-13,125848.32557379785,74366.57495677056,4
2021-12-14,126801.26262389905,66023.48218642957,5
2021-12-15,128479.04947590074,57749.808359377006,6
2021-12-16,127832.06912540636,57749.808359377006,6
2021-12-17,128052.50821899614,57749.808359377006,6
2021-12-20,127624.23786663255,57749.808359377006,6
2021-12-21,129311.81790279588,57749.808359377006,6
2021-12-22,129539.40476998626,67250.93395337401,5
2021-12-23,130723.09568509398,67250.93395337401,5
2021-12-27,131374.1035254384,88764.06363324176,3
2021-12-28,131434.46317700396,88764.06363324176,3
2021-12-29,131940.0432722951,88764.06363324176,3
2021-12-30,131968.23325375566,88764.06363324176,3
2021-12-31,131916.95294789324,88764.06363324176,3
