variant,rs_threshold,breakout_volume,stop_max_pct,max_positions,trades,sharpe,cagr,max_dd,total_return,win_rate,wl_ratio,exposure,half1_return,half2_return,audit_passed,run_id,error,resumed_from_disk
V6,70,1.2,0.06,12,267,0.5528158605951363,0.062369917576156286,-0.18975146719600022,0.33074544000369954,0.2808988764044944,3.1275460091927996,0.5351512590568711,0.08971545508717749,0.2182687187650716,True,x2_V6_rs_70_bre1.2_sto0.06_max12,,True
V6,70,1.2,0.08,4,100,0.8592459073234211,0.16726763287130542,-0.26759002273527455,1.0760225778256998,0.3,4.013576101758658,0.733599540672806,0.38434077366922526,0.49272498843742185,True,x2_V6_rs_70_bre1.2_sto0.08_max4,,True
V6,70,1.2,0.08,6,157,0.582513707290604,0.09290362702668231,-0.23449809568815483,0.5212975207149106,0.29936305732484075,2.9542188421413207,0.7312162196814953,0.23609755071969651,0.22473331217304637,True,x2_V6_rs_70_bre1.2_sto0.08_max6,,True
V6,70,1.2,0.08,8,192,0.6545873322063609,0.09934820939648925,-0.23367380521186454,0.5641318697492013,0.296875,3.1105203463912527,0.6860095199814961,0.19638995666858117,0.30255385844639426,True,x2_V6_rs_70_bre1.2_sto0.08_max8,,True
V6,70,1.2,0.08,12,243,0.5969358937141565,0.07394138753821422,-0.2052742181849435,0.40060235426409263,0.3004115226337449,2.8209514280986245,0.5918824611333467,0.13535551324851647,0.2310388117222526,True,x2_V6_rs_70_bre1.2_sto0.08_max12,,True
V6,70,1.2,0.1,4,79,1.133926821788244,0.23711965736327079,-0.2011987856387012,1.7317523800908892,0.31645569620253167,4.262185960615738,0.8002552591729127,0.48417807381521727,0.8437737831467884,True,x2_V6_rs_70_bre1.2_sto0.1_max4,,True
V6,70,1.2,0.1,6,125,0.8953829032390253,0.16894235211139708,-0.25866473296058323,1.0901272275731708,0.352,3.0647752025206945,0.818637277287421,0.20896148509795132,0.7434506231059137,True,x2_V6_rs_70_bre1.2_sto0.1_max6,,True
V6,70,1.2,0.1,8,161,0.985065738595411,0.1778850858568477,-0.2419686829970269,1.166727814862495,0.34782608695652173,3.1323951960679928,0.7836726703843838,0.3657224411424089,0.5943365279822128,True,x2_V6_rs_70_bre1.2_sto0.1_max8,,True
V6,70,1.2,0.1,12,220,0.7941951543965221,0.11919547019509058,-0.22175435974392643,0.7020512369801797,0.3409090909090909,2.731450921827803,0.6946253442358048,0.25176865617697763,0.36360998559462776,True,x2_V6_rs_70_bre1.2_sto0.1_max12,,True
V6,70,1.4,0.06,4,121,0.38288560833720703,0.05299308422130955,-0.304629769807957,0.27617747447215013,0.2644628099173554,3.2528848019979093,0.6534540963917471,-0.06566784875501674,0.35397406255631036,True,x2_V6_rs_70_bre1.4_sto0.06_max4,,True
V6,70,1.4,0.06,6,169,0.38375537957104827,0.04823657046948315,-0.25514826491076215,0.24918012115979837,0.26627218934911245,3.2761144268265157,0.6478479771655323,-0.006866013909858748,0.25402803409190966,True,x2_V6_rs_70_bre1.4_sto0.06_max6,,True
V6,70,1.4,0.06,8,208,0.3885920407665572,0.04603578324730817,-0.2363066272331953,0.23684210393989757,0.2692307692307692,3.040981018364362,0.6011508080915632,0.08803232808425765,0.1286128158189217,True,x2_V6_rs_70_bre1.4_sto0.06_max8,,True
V6,70,1.4,0.06,12,231,0.4927483938892976,0.047777605573645854,-0.1690944762146548,0.24659910842722232,0.29004329004329005,2.91760856396573,0.45299869597835535,0.061148215929181626,0.1687512730098808,True,x2_V6_rs_70_bre1.4_sto0.06_max12,,True
V6,70,1.4,0.08,4,100,0.638237652959612,0.10809188638902412,-0.24775043389063367,0.6237611275236845,0.31,2.8168260167621355,0.7132540663101564,0.2531550389874815,0.2792482857408898,True,x2_V6_rs_70_bre1.4_sto0.08_max4,,True
V6,70,1.4,0.08,6,148,0.6011839199201459,0.08891331807105818,-0.23167951458845104,0.4952428307026333,0.2972972972972973,2.894070207018352,0.6635596839128187,0.2340139789653206,0.20295394598655414,True,x2_V6_rs_70_bre1.4_sto0.08_max6,,True
V6,70,1.4,0.08,8,187,0.4631720354473665,0.05988493995322197,-0.22115043577986715,0.3161085242622137,0.29411764705882354,2.726932770132435,0.6381816565094686,0.2042205983793286,0.08490999101477414,True,x2_V6_rs_70_bre1.4_sto0.08_max8,,True
V6,70,1.4,0.08,12,216,0.517942662271044,0.05743073121126718,-0.1894870930431266,0.3017776929314575,0.3055555555555556,2.682806273196802,0.5339688264255111,0.1195672954677065,0.1583599516316685,True,x2_V6_rs_70_bre1.4_sto0.08_max12,,True
V6,70,1.4,0.1,4,80,1.12339380344038,0.2490970640661685,-0.18540086175372494,1.8589315712866252,0.3125,4.233606172647218,0.8140047234828803,0.7987468413397081,0.5916092495716787,True,x2_V6_rs_70_bre1.4_sto0.1_max4,,True
V6,70,1.4,0.1,6,120,0.8829589911583531,0.16107709472175946,-0.2786176264749618,1.024535158123737,0.325,3.3210209192058397,0.7807191532438063,0.305792862564789,0.5522369259701834,True,x2_V6_rs_70_bre1.4_sto0.1_max6,,True
V6,70,1.4,0.1,8,161,0.6190939708817391,0.09591480927419527,-0.21200932080358137,0.5411948762524652,0.3167701863354037,2.8607422664244266,0.7421463176202584,0.2945138564204137,0.1938879497371273,True,x2_V6_rs_70_bre1.4_sto0.1_max8,,True
V6,70,1.4,0.1,12,200,0.6520044552321892,0.08634405596004169,-0.20138208266917013,0.4786539066282096,0.33,2.66382304016026,0.6335870958589993,0.2265601037252012,0.20740059741133177,True,x2_V6_rs_70_bre1.4_sto0.1_max12,,True
V6,70,1.6,0.06,4,131,0.34698635179532655,0.044767957056954355,-0.27385790544353816,0.22977817228593223,0.25190839694656486,3.179516322402731,0.6328850540910913,0.07786204247468365,0.1251959965157179,True,x2_V6_rs_70_bre1.6_sto0.06_max4,,True
V6,70,1.6,0.06,6,166,0.4421939287800656,0.05658679691512569,-0.23289931893884896,0.29687824419158204,0.25903614457831325,3.272638641346041,0.5913663094045869,0.16387364005446758,0.10415011831350163,True,x2_V6_rs_70_bre1.6_sto0.06_max6,,True
V6,70,1.6,0.06,8,190,0.4056065684309631,0.04564765453259567,-0.21524147201587684,0.2346761839305913,0.2578947368421053,3.2039495682449752,0.5356511368877033,0.168071919870171,0.04941082749971781,True,x2_V6_rs_70_bre1.6_sto0.06_max8,,True
V6,70,1.6,0.06,12,199,0.5598809169927902,0.05245376767796617,-0.13246183668329448,0.2730934761793353,0.2864321608040201,3.0620215157035107,0.4227755655646064,0.13731286278291566,0.11328614670977655,True,x2_V6_rs_70_bre1.6_sto0.06_max12,,True
V6,70,1.6,0.08,4,103,0.6248798626619159,0.10579541946985604,-0.286032711786814,0.6079293383856168,0.2912621359223301,2.957678986934549,0.7265862057652289,0.15059616134880582,0.37665996535703083,True,x2_V6_rs_70_bre1.6_sto0.08_max4,,True
V6,70,1.6,0.08,6,149,0.4321245344310816,0.05865133980520354,-0.2502119889886575,0.30888971855089675,0.28187919463087246,2.7487155467533517,0.6454735827414613,0.1488926623784912,0.13011005077077487,True,x2_V6_rs_70_bre1.6_sto0.08_max6,,True
V6,70,1.6,0.08,8,173,0.4763994698598344,0.06087081559680119,-0.21002243962787293,0.3219002224543652,0.2947976878612717,2.6751950607111707,0.6133384020255219,0.13643038708507094,0.1566179883006611,True,x2_V6_rs_70_bre1.6_sto0.08_max8,,True
V6,70,1.6,0.08,12,186,0.5647587406934456,0.05962715844991595,-0.14391545777922587,0.31459744588285576,0.3225806451612903,2.496679111582648,0.4920670777380338,0.11486665911908278,0.17393498337547908,True,x2_V6_rs_70_bre1.6_sto0.08_max12,,True
V6,70,1.6,0.1,4,87,0.37314266236337484,0.05562497875797656,-0.2687364088560611,0.2913121574576978,0.2988505747126437,2.5572350216530912,0.7403705951971653,0.15468603137167247,0.1349866769407666,True,x2_V6_rs_70_bre1.6_sto0.1_max4,,True
V6,70,1.6,0.1,6,130,0.3312183003568058,0.042719835611858104,-0.2651985864170545,0.2184338984522025,0.2923076923076923,2.43193126081534,0.6931894345345346,0.08222254389322692,0.13921149605899052,True,x2_V6_rs_70_bre1.6_sto0.1_max6,,True
V6,70,1.6,0.1,8,154,0.6303882550064484,0.09041873307977855,-0.2171024187027657,0.5050307662031219,0.3246753246753247,2.624106302411864,0.6627831816640594,0.23905178989646614,0.21671636654133541,True,x2_V6_rs_70_bre1.6_sto0.1_max8,,True
V6,70,1.6,0.1,12,174,0.8431705973850003,0.10502617621740629,-0.15418182768452726,0.6026534891426283,0.3735632183908046,2.4658875281212165,0.5617668431702765,0.22830612360275748,0.30654917002674265,True,x2_V6_rs_70_bre1.6_sto0.1_max12,,True
V6,80,1.2,0.06,4,130,0.5385176387532792,0.09069474448666015,-0.22758018269410352,0.5068308080540433,0.2692307692307692,3.534367642624283,0.6955536739550132,0.12433248372661554,0.33030414251514717,True,x2_V6_rs_80_bre1.2_sto0.06_max4,,True
V6,80,1.2,0.06,6,175,0.6482968875027607,0.10473634577370206,-0.22686499585000353,0.6006692321745903,0.26285714285714284,3.799274020882349,0.6752594118418007,0.11679550524866111,0.4297859512682316,True,x2_V6_rs_80_bre1.2_sto0.06_max6,,True
V6,80,1.2,0.06,8,209,0.6368739019391321,0.08890509431696536,-0.21049135187603563,0.49518949950894897,0.2631578947368421,3.641486306746766,0.5922680953660538,0.13432518302080387,0.31200226908561857,True,x2_V6_rs_80_bre1.2_sto0.06_max8,,True
V6,80,1.2,0.06,12,236,0.5935774563586109,0.06368276549214014,-0.17502929696132097,0.33852995355173365,0.2584745762711864,3.518392037427888,0.45011079715218955,0.08124405204586882,0.2327644963666735,True,x2_V6_rs_80_bre1.2_sto0.06_max12,,True
V6,80,1.2,0.08,4,120,0.5238325732864056,0.0900812941584499,-0.28145446933454654,0.5028324206612151,0.25,3.688975902198062,0.6883561747965382,0.08724686960587835,0.3728313867197559,True,x2_V6_rs_80_bre1.2_sto0.08_max4,,True
V6,80,1.2,0.08,6,155,0.8003066598198123,0.13866119469166271,-0.21217899774888138,0.8464588070321051,0.2838709677419355,3.5351161297575038,0.7046801339300522,0.25116294539306394,0.4703120667938647,True,x2_V6_rs_80_bre1.2_sto0.08_max6,,True
V6,80,1.2,0.08,8,186,0.7289246799620394,0.10990150921814168,-0.21727896442685724,0.6363229728968447,0.2956989247311828,3.289285706690626,0.6327707432344954,0.233753067651705,0.3186529457572651,True,x2_V6_rs_80_bre1.2_sto0.08_max8,,True
V6,80,1.2,0.08,12,217,0.6229026739617631,0.07277515182565009,-0.19011965781496953,0.39343363465168624,0.2764976958525346,3.224809517335875,0.4972217723822247,0.0893480644335265,0.27529670206391077,True,x2_V6_rs_80_bre1.2_sto0.08_max12,,True
V6,80,1.2,0.1,4,101,0.7316083291545346,0.1400672364299489,-0.2733294084138933,0.8572517624574356,0.297029702970297,3.21542671960861,0.7145934677469749,0.16048395843321162,0.5895898709850642,True,x2_V6_rs_80_bre1.2_sto0.1_max4,,True
V6,80,1.2,0.1,6,143,0.7175426952808893,0.12539684836027964,-0.24169601808486763,0.7470533011626062,0.3146853146853147,3.1069251188919766,0.7049187496279147,0.24496697721292215,0.39386841518051696,True,x2_V6_rs_80_bre1.2_sto0.1_max6,,True
V6,80,1.2,0.1,8,169,0.7973760980391148,0.12460964526919649,-0.2440159264788191,0.741289345201906,0.31952662721893493,3.129874075074882,0.6437892650007926,0.23976193408666924,0.3966041873628898,True,x2_V6_rs_80_bre1.2_sto0.1_max8,,True
V6,80,1.2,0.1,12,200,0.7412597390325459,0.0920773357006186,-0.19235691274274147,0.515873102561855,0.31,3.069562675090246,0.51398118691706,0.1293420016954152,0.3379128942423202,True,x2_V6_rs_80_bre1.2_sto0.1_max12,,True
V6,80,1.4,0.06,4,123,0.12689460651118878,0.006578631673277435,-0.28186677358114176,0.031452250988244,0.23577235772357724,3.0914909477583223,0.6557994504482042,-0.15507712934189155,0.2289921336269043,True,x2_V6_rs_80_bre1.4_sto0.06_max4,,True
V6,80,1.4,0.06,6,165,0.5334204754867001,0.07384039028850031,-0.25496902171333247,0.39998038822694326,0.26666666666666666,3.290754880607466,0.6163805302126645,0.10619514916422079,0.2577157235332588,True,x2_V6_rs_80_bre1.4_sto0.06_max6,,True
V6,80,1.4,0.06,8,186,0.5965108675888777,0.07457071232370027,-0.2096931554840521,0.40448280069650044,0.27419354838709675,3.2439339517034482,0.5429037488940371,0.1150726998559215,0.25255793666775794,True,x2_V6_rs_80_bre1.4_sto0.06_max8,,True
V6,80,1.4,0.06,12,201,0.46076037437588363,0.03982290354577289,-0.15255064920978323,0.20252919908509082,0.2736318407960199,3.1322074858002185,0.3780949678701985,0.056243140145035175,0.13387570797499193,True,x2_V6_rs_80_bre1.4_sto0.06_max12,,True
V6,80,1.4,0.08,4,102,0.5841577432203863,0.09661298245774597,-0.24981472189190468,0.5458374391315877,0.27450980392156865,3.1590240836417505,0.6999621924942341,0.3784627674781065,0.10908774261272458,True,x2_V6_rs_80_bre1.4_sto0.08_max4,,True
V6,80,1.4,0.08,6,145,0.667758990361243,0.10225880753883576,-0.22155438955564555,0.5837862502226188,0.30344827586206896,2.876529362334586,0.6475127375189915,0.3013061017262497,0.20931573502837875,True,x2_V6_rs_80_bre1.4_sto0.08_max6,,True
V6,80,1.4,0.08,8,174,0.5877680318385434,0.07829521878113388,-0.22250171629869553,0.4276221280595358,0.29310344827586204,2.954939456836451,0.5919029092453727,0.14790362238879884,0.23702641057419926,True,x2_V6_rs_80_bre1.4_sto0.08_max8,,True
V6,80,1.4,0.08,12,190,0.40976110919119074,0.03929496101539476,-0.16146047983089074,0.19964841087998564,0.28421052631578947,2.7553312693941776,0.4378346350525044,0.042337108256277345,0.14781206746222164,True,x2_V6_rs_80_bre1.4_sto0.08_max12,,True
V6,80,1.4,0.1,4,89,0.745782122406599,0.14172040851687728,-0.2397131035670126,0.8700052639567788,0.3258426966292135,3.169841003819625,0.6964037145690226,0.5348263725975155,0.200254063128517,True,x2_V6_rs_80_bre1.4_sto0.1_max4,,True
V6,80,1.4,0.1,6,126,0.6160504390211572,0.09392414894274492,-0.2732030591930439,0.5280181252331686,0.30158730158730157,2.926867478861645,0.6468064732865351,0.21557398248025428,0.24886898038766803,True,x2_V6_rs_80_bre1.4_sto0.1_max6,,True
V6,80,1.4,0.1,8,152,0.5670172202137375,0.07630655404912012,-0.23157802836661368,0.41523002318536495,0.3092105263157895,2.8141908387023076,0.5984733997475192,0.19874886153092275,0.17447328111893423,True,x2_V6_rs_80_bre1.4_sto0.1_max8,,True
V6,80,1.4,0.1,12,177,0.6193785138802352,0.06634837629703516,-0.1668701886123023,0.3544460777637113,0.3163841807909605,2.797708992844354,0.46676788273918485,0.11583231091430912,0.2103387781642767,True,x2_V6_rs_80_bre1.4_sto0.1_max12,,True
V6,80,1.6,0.06,4,123,0.5451597811296742,0.08374944210803315,-0.260580138805392,0.4620488682417434,0.2601626016260163,3.5536934155172615,0.6266478612626399,0.20283539243970483,0.20644057321947273,True,x2_V6_rs_80_bre1.6_sto0.06_max4,,True
V6,80,1.6,0.06,6,153,0.6039411984072579,0.08361801983618977,-0.2141681371099069,0.46121171913922065,0.2679738562091503,3.372204887493405,0.5636489112820724,0.24192861026973134,0.16792991334708152,True,x2_V6_rs_80_bre1.6_sto0.06_max6,,True
V6,80,1.6,0.06,8,166,0.5240315529385106,0.060506443662508014,-0.1739497793592637,0.3197573204595052,0.26506024096385544,3.3283888452717796,0.4775264897533051,0.20260979300159843,0.09008457988891072,True,x2_V6_rs_80_bre1.6_sto0.06_max8,,True
V6,80,1.6,0.06,12,171,0.5548595451227618,0.04731752950106083,-0.11877038624107639,0.24401606769288375,0.26900584795321636,3.3624029413577037,0.3494603321497675,0.1318368206409748,0.09390128877878223,True,x2_V6_rs_80_bre1.6_sto0.06_max12,,True
V6,80,1.6,0.08,4,107,0.5773828732929216,0.09071408989601926,-0.28146579876314315,0.5069570350968009,0.29906542056074764,2.7225240083369915,0.628956958586333,0.1682476816316647,0.2763298655978099,True,x2_V6_rs_80_bre1.6_sto0.08_max4,,True
V6,80,1.6,0.08,6,137,0.658884844558237,0.09987666541800078,-0.2320861436680698,0.5676860087392097,0.31386861313868614,2.7140215134220487,0.6196638895233777,0.19527808650688194,0.3046950047145782,True,x2_V6_rs_80_bre1.6_sto0.08_max6,,True
V6,80,1.6,0.08,8,154,0.6385824946720714,0.08510585316368147,-0.19768698984685462,0.4707112026797562,0.3051948051948052,2.7961786158005104,0.56407000450109,0.16307969430156444,0.25817715977424194,True,x2_V6_rs_80_bre1.6_sto0.08_max8,,True
V6,80,1.6,0.08,12,162,0.5543847912502567,0.05358441082050569,-0.13538089122318508,0.27956564926841065,0.30246913580246915,2.726275856444792,0.4050625517973033,0.09584027752190649,0.16343179992088097,True,x2_V6_rs_80_bre1.6_sto0.08_max12,,True
V6,80,1.6,0.1,4,94,0.6219616853808985,0.10390231805023409,-0.23539132977189903,0.5949700570329157,0.30851063829787234,2.7873199566907023,0.6540001542189402,0.19994821605703317,0.3179668722155282,True,x2_V6_rs_80_bre1.6_sto0.1_max4,,True
V6,80,1.6,0.1,6,127,0.6877885886299854,0.10348500764709612,-0.25007195834178053,0.5921244536160573,0.33858267716535434,2.5731624026740727,0.5954956136993352,0.2464304261692558,0.270575549422404,True,x2_V6_rs_80_bre1.6_sto0.1_max6,,True
V6,80,1.6,0.1,8,142,0.6823976973647705,0.09516843510272,-0.20630958090950047,0.5362439589601808,0.3380281690140845,2.4934270350169165,0.5820780165759535,0.21359341019735067,0.25936479243107335,True,x2_V6_rs_80_bre1.6_sto0.1_max8,,True
V6,80,1.6,0.1,12,153,0.7254841650038553,0.07890573989897964,-0.1467117311254148,0.43144361919414553,0.3464052287581699,2.5249352272766603,0.4432004371134833,0.14941768229176589,0.24081543243178283,True,x2_V6_rs_80_bre1.6_sto0.1_max12,,True
V6,90,1.2,0.06,4,103,1.0718265675799603,0.20599211455302568,-0.22029880085847764,1.4219939439786273,0.2912621359223301,4.449497581895874,0.5758976526989436,0.49522163936348873,0.6054629773022921,True,x2_V6_rs_90_bre1.2_sto0.06_max4,,True
V6,90,1.2,0.06,6,134,0.8538060878363019,0.12223349679185236,-0.21621366342585624,0.7239818795591249,0.26865671641791045,4.151690727405683,0.4550207499806534,0.24427448527086848,0.376570266865327,True,x2_V6_rs_90_bre1.2_sto0.06_max6,,True
V6,90,1.2,0.06,8,149,0.7125206695786505,0.07853155140755885,-0.18437045559819198,0.42910047145157115,0.2550335570469799,3.9862165442694146,0.3607003415618252,0.12259894570148555,0.2663290197945929,True,x2_V6_rs_90_bre1.2_sto0.06_max8,,True
V6,90,1.2,0.06,12,159,0.5926824559379134,0.04522422871310505,-0.13964040456848203,0.23231670252185554,0.2389937106918239,4.0035487502462415,0.2526827397349679,0.05081587077778926,0.16820207101136986,True,x2_V6_rs_90_bre1.2_sto0.06_max12,,True
V6,90,1.2,0.08,4,98,1.0274182649556474,0.20372193859652232,-0.2561737524901505,1.4005371326840304,0.2857142857142857,4.265000372251608,0.585615965625046,0.4435679322890256,0.6477821342917882,True,x2_V6_rs_90_bre1.2_sto0.08_max4,,True
V6,90,1.2,0.08,6,120,0.8988164700939747,0.13381934580815225,-0.21707002718250723,0.809669856211227,0.2916666666666667,3.7695310293540496,0.47936921376776925,0.3238763802899045,0.3589041357166409,True,x2_V6_rs_90_bre1.2_sto0.08_max6,,True
V6,90,1.2,0.08,8,139,0.5942213045390874,0.06670909158101623,-0.19650896739485357,0.3566112850585479,0.26618705035971224,3.447175395853331,0.3834180428106556,0.09679834356916017,0.23025573068033522,True,x2_V6_rs_90_bre1.2_sto0.08_max8,,True
V6,90,1.2,0.08,12,152,0.4362960102475261,0.03417012640779005,-0.16215016770431245,0.1719657901061098,0.25,3.387320204752514,0.2719157094462237,0.01557744582916576,0.14946124234668856,True,x2_V6_rs_90_bre1.2_sto0.08_max12,,True
V6,90,1.2,0.1,4,84,1.2213753280273294,0.2642079723322255,-0.24624701197644328,2.0259920033058747,0.35714285714285715,3.7411132465760626,0.645790493916044,0.6655300156192612,0.8045983271806427,True,x2_V6_rs_90_bre1.2_sto0.1_max4,,True
V6,90,1.2,0.1,6,109,1.110157215345964,0.19002298898681746,-0.21759254395148697,1.2742188464936266,0.3486238532110092,3.43068955105389,0.5337507205167807,0.5084409144893411,0.4988195396374886,True,x2_V6_rs_90_bre1.2_sto0.1_max6,,True
V6,90,1.2,0.1,8,129,0.8077762052568868,0.1058691374274574,-0.19748890533539143,0.6084356504006645,0.31007751937984496,3.250171325002436,0.43520300160882086,0.18936619419259637,0.3450596660947842,True,x2_V6_rs_90_bre1.2_sto0.1_max8,,True
V6,90,1.2,0.1,12,139,0.6345365523151717,0.05803242838851208,-0.16441241666714357,0.3052797380028216,0.2805755395683453,3.3375477979111725,0.30700959317090387,0.06927542322196945,0.21591800661366034,True,x2_V6_rs_90_bre1.2_sto0.1_max12,,True
V6,90,1.4,0.06,4,94,0.8451470638187686,0.12879528334162993,-0.23147358958901942,0.7721097366365488,0.2978723404255319,3.5960414509883383,0.4830806505399032,0.32349853562533504,0.32709664339992806,True,x2_V6_rs_90_bre1.4_sto0.06_max4,,True
V6,90,1.4,0.06,6,118,0.636313412473324,0.07577871989615237,-0.20525181040416762,0.41195517660117154,0.2711864406779661,3.569360045696305,0.39860367468686037,0.1718618810352328,0.1973271369531242,True,x2_V6_rs_90_bre1.4_sto0.06_max6,,True
V6,90,1.4,0.06,8,127,0.5823827325785568,0.05555035085627047,-0.17272041125512705,0.29088107084372994,0.2755905511811024,3.3780189441897064,0.3226548985521494,0.11811011640993829,0.14885091834923614,True,x2_V6_rs_90_bre1.4_sto0.06_max8,,True
V6,90,1.4,0.06,12,132,0.5254218079156165,0.03454015169978519,-0.12123637212072058,0.17394751092382554,0.26515151515151514,3.392279214425969,0.22075021350333596,0.06423401692173392,0.09926703237610823,True,x2_V6_rs_90_bre1.4_sto0.06_max12,,True
V6,90,1.4,0.08,4,85,0.7121049799500807,0.11008945135842052,-0.19538834459979715,0.6376319875722234,0.3176470588235294,3.005019785408292,0.5036855369853198,0.3440445023321712,0.20754494295279913,True,x2_V6_rs_90_bre1.4_sto0.08_max4,,True
V6,90,1.4,0.08,6,107,0.5937639421203282,0.07323403715867105,-0.2167921580903136,0.39625089139404657,0.29906542056074764,3.0958213919193547,0.4228379810107432,0.23064863595835505,0.12791876195954677,True,x2_V6_rs_90_bre1.4_sto0.08_max6,,True
V6,90,1.4,0.08,8,120,0.31353770102194806,0.02782311219764466,-0.19299669536085762,0.13838203483387956,0.26666666666666666,2.9064530724162907,0.334258978108282,0.048527639610676854,0.08029804604735125,True,x2_V6_rs_90_bre1.4_sto0.08_max8,,True
V6,90,1.4,0.08,12,126,0.26745573941150774,0.016955214390652396,-0.13667684252108558,0.082642363381626,0.2619047619047619,2.861113244585529,0.23313841413982664,0.017473722015280302,0.06034457060871912,True,x2_V6_rs_90_bre1.4_sto0.08_max12,,True
V6,90,1.4,0.1,4,75,0.745405117731061,0.12874130376632498,-0.2089875982353352,0.771709547674357,0.3466666666666667,2.853241739351326,0.5961055034173719,0.25567094640225685,0.4161389358160077,True,x2_V6_rs_90_bre1.4_sto0.1_max4,,True
V6,90,1.4,0.1,6,98,0.7374218635790242,0.10587122625064249,-0.20524392285925852,0.608449998753035,0.336734693877551,2.9700570158259363,0.4953415293280097,0.3137208815730317,0.21648384845781132,True,x2_V6_rs_90_bre1.4_sto0.1_max6,,True
V6,90,1.4,0.1,8,112,0.49151066582415426,0.05239030074766937,-0.20172827085146672,0.2727309370526039,0.29464285714285715,2.9289606337720038,0.381205911902173,0.14257333936520933,0.10836299617651757,True,x2_V6_rs_90_bre1.4_sto0.1_max8,,True
V6,90,1.4,0.1,12,119,0.4337166475548186,0.033250429111693736,-0.14324349763816402,0.16705164695421426,0.2857142857142857,2.9157122182253663,0.27420260578670536,0.0722187293831209,0.0846962724242124,True,x2_V6_rs_90_bre1.4_sto0.1_max12,,True
V6,90,1.6,0.06,4,82,0.8478347730322899,0.12424664009007924,-0.22425108151381834,0.7386364512065287,0.2682926829268293,4.206226175991424,0.45111087925931254,0.3677092678825926,0.2572780407571076,True,x2_V6_rs_90_bre1.6_sto0.06_max4,,True
V6,90,1.6,0.06,6,104,0.6807007900018749,0.0762406505563038,-0.19087054377202028,0.4148208107181741,0.25961538461538464,3.8838983622783996,0.36472704526618105,0.23194524822538565,0.13945714971929002,True,x2_V6_rs_90_bre1.6_sto0.06_max6,,True
V6,90,1.6,0.06,8,109,0.6116421957868712,0.05441945413671445,-0.15124207097938624,0.28436234107965674,0.25688073394495414,3.826899037880179,0.2915787554054763,0.14756176908097585,0.11227930918419005,True,x2_V6_rs_90_bre1.6_sto0.06_max8,,True
V6,90,1.6,0.06,12,110,0.6040767839695119,0.03706254742408044,-0.10294197879451872,0.1875270279245418,0.2545454545454545,3.82847993533943,0.19850345798624183,0.09917715496367707,0.07571461140369729,True,x2_V6_rs_90_bre1.6_sto0.06_max12,,True
V6,90,1.6,0.08,4,78,0.686844732779836,0.09965622404753405,-0.24564507053287343,0.566202653912544,0.2948717948717949,3.2360878545881486,0.46286030695581776,0.29307805877762805,0.19789621696436566,True,x2_V6_rs_90_bre1.6_sto0.08_max4,,True
V6,90,1.6,0.08,6,98,0.495730312197381,0.05487574811731433,-0.2110020855669733,0.2869893865620474,0.2857142857142857,2.9644416836494902,0.38394686067356326,0.17897934801830173,0.08303080818956032,True,x2_V6_rs_90_bre1.6_sto0.08_max6,,True
V6,90,1.6,0.08,8,105,0.43258762398153855,0.03889222796830949,-0.17504132020043972,0.19745450473874393,0.2857142857142857,2.874615138282172,0.31418585886393047,0.0951060482102799,0.08664374085393156,True,x2_V6_rs_90_bre1.6_sto0.08_max8,,True
V6,90,1.6,0.08,12,105,0.39370781237411584,0.02439794033496323,-0.11916185533005452,0.12057642886603159,0.2761904761904762,2.905309487406106,0.21135963247703626,0.05350353500203253,0.05906044331677429,True,x2_V6_rs_90_bre1.6_sto0.08_max12,,True
V6,90,1.6,0.1,4,68,1.055836603796342,0.18753534051702214,-0.18509377491304035,1.2518535415684835,0.38235294117647056,3.081007970803959,0.5550314419080011,0.6948296832277723,0.31504582230728473,True,x2_V6_rs_90_bre1.6_sto0.1_max4,,True
V6,90,1.6,0.1,6,91,0.7785095918253877,0.10468111550081227,-0.21026558890878277,0.6002913306852959,0.3516483516483517,2.816627709795146,0.4539651876044344,0.3369933005691428,0.18808209033771672,True,x2_V6_rs_90_bre1.6_sto0.1_max6,,True
V6,90,1.6,0.1,8,98,0.6418608829416201,0.06834404654282178,-0.18395637743262427,0.3664593994883536,0.336734693877551,2.7411164069157143,0.3615038003116199,0.19869104183458086,0.13285971518713358,True,x2_V6_rs_90_bre1.6_sto0.1_max8,,True
V6,90,1.6,0.1,12,98,0.636767704478517,0.04705917181397146,-0.12524008254842234,0.2425674010508303,0.336734693877551,2.7223674371248765,0.2464688257962432,0.13517987625814842,0.08986616992643692,True,x2_V6_rs_90_bre1.6_sto0.1_max12,,True
V7,70,1.2,0.06,4,100,0.7348422195705875,0.14936213842596135,-0.30708079741776295,0.9298579261818889,0.31,4.165895426007757,0.7492376008724628,0.3284471099439199,0.4568737623235475,True,x2_V7_rs_70_bre1.2_sto0.06_max4,,True
V7,70,1.2,0.06,6,150,0.5019823159048852,0.08235463751974392,-0.1967496501297743,0.4531833363585185,0.25333333333333335,3.851671359679587,0.7429304651474882,0.2687960831762519,0.1471034022253821,True,x2_V7_rs_70_bre1.2_sto0.06_max6,,True
V7,70,1.2,0.06,8,196,0.7515835503904429,0.1396354008963192,-0.2221751187388784,0.8539316609825838,0.24489795918367346,4.733723900194001,0.7152617700823987,0.14247122758995245,0.6292509212562951,True,x2_V7_rs_70_bre1.2_sto0.06_max8,,True
